Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
7.1134033203125,4.559781551361084,0.35898734458926085,-0.7765957117080688,615.0,0.140039995,0.9224179396663109,0.923992004559315,225
7.505267143249512,5.948896884918213,0.20737040116302197,-1.3122837543487549,1103.0,0.463829994,1.6470405548517786,1.314346566212355,226
1.4900404214859009,1.090299367904663,0.26827530838566604,1.467275619506836,22.0,0.523310006,1.2602472245535568,,227
1.5697647333145142,1.2692288160324097,0.19145284060977175,0.2538984417915344,27.0,0.771160007,1.7878916161151304,,228
2.1083033084869385,1.7436251640319824,0.17297233419259483,-0.06660491973161697,52.0,0.509819984,1.9834914412971807,1.0946699769675263,229
8.129507064819336,4.970278263092041,0.38861259071893106,-1.2398267984390259,938.0,0.643899977,0.8449618315179409,0.9677193954226352,230
13.236357688903809,5.416550636291504,0.590782391682248,0.4137004613876343,1577.0,0.182870001,0.5105175892821455,0.5829137364725383,231
4.045685291290283,3.8789145946502686,0.0412218659219602,-1.569896936416626,1124.0,1.78401995,8.402753959385624,1.1297788534021642,232
3.898956060409546,1.8493760824203491,0.5256740384434877,0.031189195811748505,132.0,0.657509983,0.5932971580108007,,233
7.435039043426514,6.392931938171387,0.14016161840824193,1.192946195602417,827.0,0.43621999,2.4563933352202203,0.74214129242158,234
2.9160938262939453,1.434692621231079,0.5080087587392805,1.544619083404541,80.0,0.545750022,0.6188347539937208,,235
1.9219801425933838,1.3117544651031494,0.3174984298572612,0.10808119177818298,32.0,1.05080104,1.0538551909669864,,236
2.34186053276062,2.0848541259765625,0.10974453994538036,0.4512914717197418,76.0,2.44111991,3.1452838717204687,0.469694636138279,237
1.318183422088623,0.9805070757865906,0.25616795101776824,0.46706968545913696,17.0,0.522140026,1.3227853508755032,,238
1.3972326517105103,0.8342272639274597,0.4029431942445748,-1.0199147462844849,16.0,0.969889998,0.8113481714865662,0.7511917473499067,239
2.4415829181671143,1.715875267982483,0.29722834509729323,1.5078437328338623,65.0,0.65170002,1.1308321402588573,,240
3.3579397201538086,2.6101677417755127,0.22268773137596543,-0.5224707722663879,114.0,3.11527991,1.5302457635775788,,241
1.4387354850769043,1.1050018072128296,0.23196319359999362,0.6836227774620056,22.0,0.882749975,1.466895543975731,0.5214237041777288,242
2.1046860218048096,0.9450660943984985,0.5509705083763108,-0.09060460329055786,28.0,0.630309999,0.5591936862999766,,243
1.3671797513961792,1.1296181678771973,0.17376031445490714,0.41329261660575867,22.0,0.834496319,1.9743119357573538,0.13009771981953672,244
1.9607254266738892,1.1575967073440552,0.4096079483664551,-1.551946997642517,34.0,0.646539986,0.7964644874558106,,245
0.7611903548240662,0.44685623049736023,0.4129507452828379,0.3086075186729431,5.0,0.597389996,0.7891677470328443,,246
2.278583526611328,1.970890760421753,0.13503686066192655,-0.04780706763267517,70.0,0.604070008,2.5508343538355622,,247
2.076167106628418,1.0750060081481934,0.4822160486426623,-0.11739815026521683,31.0,0.88665998,0.6590508524754145,,248
3.7333436012268066,0.632419764995575,0.8306023145612002,1.4601800441741943,28.0,0.557060003,0.29121980934263814,,249
7.643683910369873,5.848090171813965,0.23491208684334786,1.0781400203704834,1363.0,0.265379995,1.4477837179158697,1.492682315804451,250
4.924054145812988,4.803468704223633,0.024489056785025665,1.0834846496582031,517.0,0.504190028,14.149352528017456,0.8490644320413803,251
3.7291948795318604,1.874009609222412,0.49747608538557697,0.16054391860961914,87.0,0.771640003,0.6348122920223622,,252
1.2777653932571411,0.48464271426200867,0.6207107213738119,-1.485626459121704,9.0,0.783900023,0.4772686232018821,,253
1.5057904720306396,1.1305135488510132,0.2492225380291757,0.2721382975578308,24.0,0.35819,1.361334613240646,0.5558595570222755,254
3.0609500408172607,2.075655221939087,0.32189183284255896,-1.1925773620605469,102.0,0.646130025,1.0384034795636274,0.7768727253474699,255
0.765151858329773,0.4475399851799011,0.4150965193277806,-0.3025166690349579,5.0,0.673839986,0.7845414094535054,,256
1.1419814825057983,0.7282159924507141,0.3623224162507236,0.17722198367118835,12.0,0.674189985,0.913100991883904,,257
1.632170557975769,1.259010910987854,0.22862785090959525,1.372644066810608,27.0,0.828220785,1.4890945497508232,,258
4.9076361656188965,3.6250417232513428,0.2613466848567425,1.1453536748886108,672.0,2.40317988,1.2953442447195969,1.3819978352998414,259
3.7890098094940186,3.268122434616089,0.13747321887970743,1.0699362754821777,212.0,0.265599996,2.5050638574359607,0.7143924841251542,260
7.00312614440918,6.200870990753174,0.1145567189727793,-0.31674420833587646,1317.0,0.353249997,3.0120641962734855,0.9466560087372714,261
7.524515628814697,6.586236953735352,0.12469622250318169,-1.0285849571228027,1125.0,0.785740018,2.764877442058774,0.9766711885235401,262
8.298568725585938,7.003702640533447,0.15603486912872,1.5140422582626343,1615.0,0.190200001,2.202984707468727,0.7514192422418505,263
1.805604100227356,1.0155056715011597,0.43758121097903446,0.305826336145401,25.0,0.683799982,0.73859238829428,,264
6.969786643981934,6.162187576293945,0.11587141887410712,-0.8197405934333801,1356.0,0.357140005,2.9775845258125844,1.1241198845048195,265
2.8458945751190186,1.3577582836151123,0.522906331286594,-1.2750506401062012,54.0,0.585579991,0.5971993394137276,,266
1.9528698921203613,1.1875121593475342,0.3919143491642585,0.141718789935112,34.0,1.06085706,0.8370134114041956,,267
10.192619323730469,7.145988464355469,0.2989055867397922,-0.3958764970302582,1328.0,0.619840026,1.124080595650424,0.4298510091075831,268
7.701563835144043,7.311461925506592,0.05065229841468355,0.9066080451011658,1631.0,0.189500004,6.83635297767533,0.7862401347270047,269
7.821017265319824,6.467337131500244,0.1730823610148653,1.3117748498916626,1397.0,0.388929993,1.9822047254253163,1.0993174619249348,270
2.4740095138549805,1.9644031524658203,0.20598399421475788,-0.7185053825378418,54.0,0.625079989,1.6584551980280018,,271
8.812010765075684,6.728952884674072,0.23638848566292248,1.2328661680221558,1571.0,0.295130014,1.4383907848855173,0.8177187573332084,272
2.1872668266296387,1.6138803958892822,0.26214745442095333,1.5450313091278076,47.0,1.04889703,1.2911955463574467,1.0067531348792904,273
8.709001541137695,5.0713725090026855,0.4176861164798703,0.26864516735076904,993.0,0.501829982,0.779016883416639,0.9680518485101449,274
1.6204134225845337,0.7479121088981628,0.5384436474827178,1.5703221559524536,17.0,1.50100994,0.5757407401021696,,275
5.5674262046813965,4.850700855255127,0.12873549160357212,-0.6736226677894592,681.0,0.564419985,2.6771986685733458,0.8871508467401304,276
1.8796706199645996,1.1759707927703857,0.3743740098504422,-1.4580515623092651,30.0,0.747609973,0.8807450834985527,0.6296111285956617,277
1.9328176975250244,0.8130654096603394,0.5793367317044589,1.4971364736557007,21.0,0.502200007,0.523949455171469,,278
2.419487714767456,1.5817269086837769,0.34625544943682374,1.4098268747329712,45.0,0.207548097,0.9595517613013274,,279
6.7512125968933105,6.423684120178223,0.04851402203891575,-1.1778678894042969,1334.0,0.400040001,7.138173771931414,0.862892731010953,280
2.993133068084717,1.8474971055984497,0.38275477114666034,-0.027923887595534325,82.0,0.621079981,0.8593799691733024,,281
8.593645095825195,6.334369659423828,0.2629007145639429,-1.0368285179138184,1686.0,0.172150001,1.2873154809240879,1.0869923873158829,282
2.5498414039611816,2.342176914215088,0.08144212005636375,0.9184836149215698,88.0,0.383450001,4.246033584474882,1.372966259720892,283
7.78284215927124,6.6472086906433105,0.14591500706141347,-1.4083020687103271,1150.0,0.502600014,2.3582208546154795,,284
1.5943126678466797,1.2085598707199097,0.2419555491883395,-0.46189698576927185,27.0,1.16090405,1.4039832983404748,,285
7.846348762512207,6.516829967498779,0.1694442644922335,-1.1520944833755493,1586.0,0.203360006,2.02562736934407,1.1226151975348437,286
2.503157377243042,1.7803763151168823,0.28874775061974933,0.13384774327278137,66.0,0.467090011,1.1661308566435673,,287
3.817365884780884,3.1928601264953613,0.16359599187893115,0.08575575053691864,250.0,0.214389995,2.099436221383293,,288
1.4729406833648682,1.1873151063919067,0.19391519305479588,-0.34956857562065125,24.0,2.40142012,1.7646119648465106,0.5971764698649715,289
6.688372611999512,4.488991737365723,0.32883647521190906,0.2428673356771469,578.0,0.688130021,1.0147881407330497,0.8030759783374506,290
1.1443840265274048,0.7221943736076355,0.3689230565380135,0.18576866388320923,12.0,2.54049993,0.8951321062312811,,291
5.462612152099609,5.289504528045654,0.03168953226661342,-0.9855090379714966,682.0,0.576479971,10.93287030846401,1.2418438103134772,292
7.431212902069092,6.664628982543945,0.10315730818473856,-1.051405429840088,1621.0,0.175850004,3.347709842524768,0.9599176507608197,293
2.42521595954895,0.8650838732719421,0.643296148590069,-0.7343466281890869,25.0,1.51057005,0.45376296040091685,,294
1.4296765327453613,1.154348373413086,0.1925807362897478,-1.4017843008041382,23.0,0.550909996,1.7771552977227352,0.45303627702732774,295
1.3549866676330566,1.214484691619873,0.10369251548328362,-0.1949136108160019,24.0,2.3076601,3.3303066408492397,0.42801079533997144,296
1.963544487953186,1.0442415475845337,0.4681854401612977,0.7274253368377686,28.0,0.470670015,0.6825756764714398,,297
5.721240043640137,5.050545692443848,0.1172288430620646,-0.12099054455757141,731.0,0.489710003,2.942792177396981,1.1300875166411444,298
1.5801926851272583,0.588001012802124,0.627892839692034,-0.14159052073955536,12.0,0.607760012,0.46965650827783917,,299
1.853784203529358,1.2397481203079224,0.3312338523828139,-1.1357758045196533,30.0,0.489639997,1.0068563905058976,,300
1.0411255359649658,0.7434718608856201,0.28589604691951565,-0.27376288175582886,11.0,2.40029001,1.1784559276827549,,301
10.553389549255371,4.51704740524292,0.5719813635078377,-1.253946304321289,1058.0,0.457419991,0.5328108678026492,0.8425892916498092,302
1.4206831455230713,0.7138004899024963,0.4975653141575863,-0.016009092330932617,14.0,0.423480004,0.6346744394808084,,303
2.4621658325195312,1.2576351165771484,0.4892159171544461,-1.4532678127288818,50.0,0.550970018,0.6477659496817941,,304
2.6681690216064453,1.8262759447097778,0.31553213836122807,0.9732715487480164,62.0,0.543850005,1.0609046409895904,,305
4.068387508392334,3.321955680847168,0.1834711727939914,0.16472876071929932,1442.0,2.53882003,1.867592057667542,1.8066765487449055,306
7.452714920043945,5.7385149002075195,0.23001014237457484,0.37825754284858704,1162.0,0.229619995,1.4798178067273322,1.2347527804570373,307
2.101536989212036,1.3884230852127075,0.3393296942475936,0.28074830770492554,44.0,0.56291002,0.9808645729956308,,308
2.8883745670318604,1.5107288360595703,0.4769622841500023,-0.06640058010816574,43.0,2.44320989,0.6677144892908885,,309
2.66314697265625,2.2786002159118652,0.14439561942795587,0.10374487936496735,89.0,0.512870014,2.3833919168392645,0.6697859359891094,310
7.860780715942383,4.577499866485596,0.41767872277596974,-0.6082417964935303,994.0,0.0959800035,0.7790325664554236,0.8008490239392356,311
1.2315958738327026,1.1859288215637207,0.037079575564723966,0.6596699953079224,20.0,0.296279997,9.342466644704933,,312
2.7220370769500732,2.4027256965637207,0.11730603638365111,0.3973330855369568,105.0,0.287030011,2.940837709116781,0.5631480000840239,313
2.4502274990081787,2.391662836074829,0.023901724618247022,-0.2342221736907959,110.0,0.204290003,14.49717907247999,0.5857715707991538,314
2.8688223361968994,1.6350902318954468,0.43004827755802033,-0.19946984946727753,66.0,0.459690005,0.7534930662873867,,315
10.040760040283203,6.582352638244629,0.34443681436102014,-0.07471311092376709,1705.0,0.218370005,0.9650691218049385,0.9261909472911992,316
1.0158790349960327,0.988366425037384,0.027082564961837363,0.261528342962265,14.0,0.79527998,12.793797077633144,,317
3.9427034854888916,3.8361620903015137,0.02702242143734701,-0.7332688570022583,900.0,0.660929978,12.822286016744014,1.1066672371722668,318
1.228353500366211,1.1595635414123535,0.05600176083948871,1.0119678974151611,19.0,2.63638997,6.182144523255106,,319
2.2282633781433105,1.415856122970581,0.3645921138145096,-0.5124041438102722,45.0,2.63575006,0.9068527281282258,0.5584524498299561,320
2.605177164077759,1.6421406269073486,0.36966258972691723,-1.4426242113113403,76.0,0.555530012,0.8931567158307502,,321
1.666938304901123,1.234405755996704,0.2594772389792046,-0.014573751017451286,30.0,0.514530003,1.3051268183483704,,322
3.007631301879883,1.147700548171997,0.618403842434197,-0.005113336723297834,55.0,0.560090005,0.47974214417411193,,323
3.456235885620117,1.4488896131515503,0.5807897200594019,-0.020025325939059258,76.0,0.493050009,0.5222206260958404,,324
5.277770519256592,4.808568954467773,0.08890147138396398,0.12270160019397736,672.0,0.476060003,3.8881090236260043,0.8946729674029268,325
3.9299139976501465,2.1744930744171143,0.4466817656271025,0.2649616003036499,108.0,2.67982006,0.7212060852508662,,326
4.273682594299316,3.610814332962036,0.15510470108881813,-1.2867224216461182,269.0,0.554939985,2.2164144751852177,0.8065495768840872,327
7.306210041046143,5.601017475128174,0.23338948050196073,0.9305853247642517,1330.0,0.354180008,1.4575926252800606,1.118967916955967,328
1.919865608215332,1.526292085647583,0.20500055883266066,1.271580696105957,40.0,2.31954002,1.6666442666012828,0.6256652397652618,329
2.3242151737213135,1.0106197595596313,0.5651780562375718,1.074771523475647,30.0,0.349970013,0.5411752851933954,,330
2.9494903087615967,2.0510246753692627,0.3046172522497872,0.07058330625295639,145.0,0.597530007,1.1016280129746114,,331
3.599090814590454,2.560175657272339,0.2886604453287003,1.0010308027267456,165.0,0.477670014,1.1665046876835878,0.5955204735757443,332
1.496315598487854,1.1612192392349243,0.22394764820441038,1.0699503421783447,25.0,2.55387998,1.5213383663841111,0.49677350710737234,333
0.9391794204711914,0.7538191080093384,0.19736411214042227,1.5578793287277222,10.0,0.966310024,1.7329690042072754,,334
4.279539585113525,2.8121800422668457,0.34287789928405443,0.36376863718032837,185.0,0.429459989,0.9698429614587132,,335
2.220653772354126,1.0888328552246094,0.5096791454931164,0.1663619577884674,34.0,0.365399987,0.6163541178124602,,336
2.340272903442383,1.5427135229110718,0.34079759645046326,-0.08829935640096664,53.0,0.595790029,0.9762783305327991,,337
1.5512837171554565,0.8905365467071533,0.42593573512129423,-0.7599354386329651,18.0,0.564639986,0.7618323188506111,,338
2.380014181137085,0.9613664746284485,0.5960669132781629,1.4414886236190796,31.0,0.340380013,0.5044561367381085,,339
3.406939744949341,3.0731542110443115,0.0979722445634249,0.4810650944709778,224.0,0.489740014,3.5261197695837625,0.9942683554973748,340
3.4020044803619385,2.4716296195983887,0.2734784348857081,1.4651368856430054,151.0,0.341320008,1.235029890068806,,341
4.557578086853027,3.5397980213165283,0.22331599067329821,0.7583686113357544,370.0,0.557280004,1.5257917367869676,0.45376811953248253,342
3.8579182624816895,1.0799466371536255,0.7200701094017149,0.07412176579236984,62.0,0.55250001,0.38177703094144644,,343
2.8316164016723633,2.3456332683563232,0.17162746091914727,0.3109133839607239,128.0,3.12704992,1.999351092527135,0.46610404884618106,344
2.5213587284088135,1.8638625144958496,0.26077059424538873,0.6622889637947083,78.0,0.629199982,1.2983442716767497,0.6289609335131144,345
2.3324155807495117,1.9624139070510864,0.15863454041047298,0.2840827703475952,75.0,0.596210003,2.1662788806587154,0.7427701235688204,346
1.2412408590316772,0.9719221591949463,0.21697537418066715,0.2051517516374588,17.0,0.486030012,1.5719059178467891,,347
1.506734848022461,0.6995677947998047,0.5357061026908856,-1.5296552181243896,15.0,0.380380005,0.5794441307161363,,348
8.500563621520996,7.599762439727783,0.10596958294772851,0.7726134657859802,1560.0,0.230299994,3.2582216904831953,1.2434614134367938,349
0.9422052502632141,0.9190096855163574,0.024618377726484564,0.024241184815764427,12.0,1.78157198,14.07499582187465,0.5093405152475079,350
4.8043718338012695,2.980933904647827,0.37953721989722,0.35782796144485474,218.0,0.594690025,0.8674773830462051,,351
5.78887939453125,4.624223709106445,0.20118845221150294,-1.2496882677078247,804.0,0.157100007,1.6991330883895797,1.0718939650043902,352
7.043412685394287,6.363712310791016,0.09650156890746242,0.6892735958099365,1472.0,0.308589995,3.5802016603266598,1.0563103278636832,353
7.062147617340088,5.7376389503479,0.1875504080005418,-1.155674934387207,1385.0,0.286500007,1.8260219489867504,0.9095345050481801,354
