Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
2.076167106628418,1.0750060081481934,0.4822160486426623,-0.11739815026521683,31.0,0.88665998,0.6590508524754145,248
3.7333436012268066,0.632419764995575,0.8306023145612002,1.4601800441741943,28.0,0.557060003,0.29121980934263814,249
7.643683910369873,5.848090171813965,0.23491208684334786,1.0781400203704834,1363.0,0.265379995,1.4477837179158697,250
4.924054145812988,4.803468704223633,0.024489056785025665,1.0834846496582031,517.0,0.504190028,14.149352528017456,251
3.7291948795318604,1.874009609222412,0.49747608538557697,0.16054391860961914,87.0,0.771640003,0.6348122920223622,252
1.2777653932571411,0.48464271426200867,0.6207107213738119,-1.485626459121704,9.0,0.783900023,0.4772686232018821,253
1.5057904720306396,1.1305135488510132,0.2492225380291757,0.2721382975578308,24.0,0.35819,1.361334613240646,254
3.0609500408172607,2.075655221939087,0.32189183284255896,-1.1925773620605469,102.0,0.646130025,1.0384034795636274,255
0.765151858329773,0.4475399851799011,0.4150965193277806,-0.3025166690349579,5.0,0.673839986,0.7845414094535054,256
1.1419814825057983,0.7282159924507141,0.3623224162507236,0.17722198367118835,12.0,0.674189985,0.913100991883904,257
1.632170557975769,1.259010910987854,0.22862785090959525,1.372644066810608,27.0,0.828220785,1.4890945497508232,258
4.9076361656188965,3.6250417232513428,0.2613466848567425,1.1453536748886108,672.0,2.40317988,1.2953442447195969,259
3.7890098094940186,3.268122434616089,0.13747321887970743,1.0699362754821777,212.0,0.265599996,2.5050638574359607,260
7.00312614440918,6.200870990753174,0.1145567189727793,-0.31674420833587646,1317.0,0.353249997,3.0120641962734855,261
7.524515628814697,6.586236953735352,0.12469622250318169,-1.0285849571228027,1125.0,0.785740018,2.764877442058774,262
8.298568725585938,7.003702640533447,0.15603486912872,1.5140422582626343,1615.0,0.190200001,2.202984707468727,263
1.805604100227356,1.0155056715011597,0.43758121097903446,0.305826336145401,25.0,0.683799982,0.73859238829428,264
6.969786643981934,6.162187576293945,0.11587141887410712,-0.8197405934333801,1356.0,0.357140005,2.9775845258125844,265
2.8458945751190186,1.3577582836151123,0.522906331286594,-1.2750506401062012,54.0,0.585579991,0.5971993394137276,266
1.9528698921203613,1.1875121593475342,0.3919143491642585,0.141718789935112,34.0,1.06085706,0.8370134114041956,267
10.192619323730469,7.145988464355469,0.2989055867397922,-0.3958764970302582,1328.0,0.619840026,1.124080595650424,268
7.701563835144043,7.311461925506592,0.05065229841468355,0.9066080451011658,1631.0,0.189500004,6.83635297767533,269
7.821017265319824,6.467337131500244,0.1730823610148653,1.3117748498916626,1397.0,0.388929993,1.9822047254253163,270
2.4740095138549805,1.9644031524658203,0.20598399421475788,-0.7185053825378418,54.0,0.625079989,1.6584551980280018,271
8.812010765075684,6.728952884674072,0.23638848566292248,1.2328661680221558,1571.0,0.295130014,1.4383907848855173,272
2.1872668266296387,1.6138803958892822,0.26214745442095333,1.5450313091278076,47.0,1.04889703,1.2911955463574467,273
8.709001541137695,5.0713725090026855,0.4176861164798703,0.26864516735076904,993.0,0.501829982,0.779016883416639,274
1.6204134225845337,0.7479121088981628,0.5384436474827178,1.5703221559524536,17.0,1.50100994,0.5757407401021696,275
5.5674262046813965,4.850700855255127,0.12873549160357212,-0.6736226677894592,681.0,0.564419985,2.6771986685733458,276
1.8796706199645996,1.1759707927703857,0.3743740098504422,-1.4580515623092651,30.0,0.747609973,0.8807450834985527,277
1.9328176975250244,0.8130654096603394,0.5793367317044589,1.4971364736557007,21.0,0.502200007,0.523949455171469,278
2.419487714767456,1.5817269086837769,0.34625544943682374,1.4098268747329712,45.0,0.207548097,0.9595517613013274,279
6.7512125968933105,6.423684120178223,0.04851402203891575,-1.1778678894042969,1334.0,0.400040001,7.138173771931414,280
2.993133068084717,1.8474971055984497,0.38275477114666034,-0.027923887595534325,82.0,0.621079981,0.8593799691733024,281
8.593645095825195,6.334369659423828,0.2629007145639429,-1.0368285179138184,1686.0,0.172150001,1.2873154809240879,282
2.5498414039611816,2.342176914215088,0.08144212005636375,0.9184836149215698,88.0,0.383450001,4.246033584474882,283
7.78284215927124,6.6472086906433105,0.14591500706141347,-1.4083020687103271,1150.0,0.502600014,2.3582208546154795,284
1.5943126678466797,1.2085598707199097,0.2419555491883395,-0.46189698576927185,27.0,1.16090405,1.4039832983404748,285
7.846348762512207,6.516829967498779,0.1694442644922335,-1.1520944833755493,1586.0,0.203360006,2.02562736934407,286
2.503157377243042,1.7803763151168823,0.28874775061974933,0.13384774327278137,66.0,0.467090011,1.1661308566435673,287
3.817365884780884,3.1928601264953613,0.16359599187893115,0.08575575053691864,250.0,0.214389995,2.099436221383293,288
1.4729406833648682,1.1873151063919067,0.19391519305479588,-0.34956857562065125,24.0,2.40142012,1.7646119648465106,289
6.688372611999512,4.488991737365723,0.32883647521190906,0.2428673356771469,578.0,0.688130021,1.0147881407330497,290
1.1443840265274048,0.7221943736076355,0.3689230565380135,0.18576866388320923,12.0,2.54049993,0.8951321062312811,291
5.462612152099609,5.289504528045654,0.03168953226661342,-0.9855090379714966,682.0,0.576479971,10.93287030846401,292
7.431212902069092,6.664628982543945,0.10315730818473856,-1.051405429840088,1621.0,0.175850004,3.347709842524768,293
2.42521595954895,0.8650838732719421,0.643296148590069,-0.7343466281890869,25.0,1.51057005,0.45376296040091685,294
1.4296765327453613,1.154348373413086,0.1925807362897478,-1.4017843008041382,23.0,0.550909996,1.7771552977227352,295
1.3549866676330566,1.214484691619873,0.10369251548328362,-0.1949136108160019,24.0,2.3076601,3.3303066408492397,296
1.963544487953186,1.0442415475845337,0.4681854401612977,0.7274253368377686,28.0,0.470670015,0.6825756764714398,297
5.721240043640137,5.050545692443848,0.1172288430620646,-0.12099054455757141,731.0,0.489710003,2.942792177396981,298
1.5801926851272583,0.588001012802124,0.627892839692034,-0.14159052073955536,12.0,0.607760012,0.46965650827783917,299
1.853784203529358,1.2397481203079224,0.3312338523828139,-1.1357758045196533,30.0,0.489639997,1.0068563905058976,300
1.0411255359649658,0.7434718608856201,0.28589604691951565,-0.27376288175582886,11.0,2.40029001,1.1784559276827549,301
10.553389549255371,4.51704740524292,0.5719813635078377,-1.253946304321289,1058.0,0.457419991,0.5328108678026492,302
1.4206831455230713,0.7138004899024963,0.4975653141575863,-0.016009092330932617,14.0,0.423480004,0.6346744394808084,303
2.4621658325195312,1.2576351165771484,0.4892159171544461,-1.4532678127288818,50.0,0.550970018,0.6477659496817941,304
2.6681690216064453,1.8262759447097778,0.31553213836122807,0.9732715487480164,62.0,0.543850005,1.0609046409895904,305
4.068387508392334,3.321955680847168,0.1834711727939914,0.16472876071929932,1442.0,2.53882003,1.867592057667542,306
7.452714920043945,5.7385149002075195,0.23001014237457484,0.37825754284858704,1162.0,0.229619995,1.4798178067273322,307
2.101536989212036,1.3884230852127075,0.3393296942475936,0.28074830770492554,44.0,0.56291002,0.9808645729956308,308
2.8883745670318604,1.5107288360595703,0.4769622841500023,-0.06640058010816574,43.0,2.44320989,0.6677144892908885,309
2.66314697265625,2.2786002159118652,0.14439561942795587,0.10374487936496735,89.0,0.512870014,2.3833919168392645,310
7.860780715942383,4.577499866485596,0.41767872277596974,-0.6082417964935303,994.0,0.0959800035,0.7790325664554236,311
1.2315958738327026,1.1859288215637207,0.037079575564723966,0.6596699953079224,20.0,0.296279997,9.342466644704933,312
2.7220370769500732,2.4027256965637207,0.11730603638365111,0.3973330855369568,105.0,0.287030011,2.940837709116781,313
2.4502274990081787,2.391662836074829,0.023901724618247022,-0.2342221736907959,110.0,0.204290003,14.49717907247999,314
2.8688223361968994,1.6350902318954468,0.43004827755802033,-0.19946984946727753,66.0,0.459690005,0.7534930662873867,315
10.040760040283203,6.582352638244629,0.34443681436102014,-0.07471311092376709,1705.0,0.218370005,0.9650691218049385,316
1.0158790349960327,0.988366425037384,0.027082564961837363,0.261528342962265,14.0,0.79527998,12.793797077633144,317
3.9427034854888916,3.8361620903015137,0.02702242143734701,-0.7332688570022583,900.0,0.660929978,12.822286016744014,318
1.228353500366211,1.1595635414123535,0.05600176083948871,1.0119678974151611,19.0,2.63638997,6.182144523255106,319
2.2282633781433105,1.415856122970581,0.3645921138145096,-0.5124041438102722,45.0,2.63575006,0.9068527281282258,320
2.605177164077759,1.6421406269073486,0.36966258972691723,-1.4426242113113403,76.0,0.555530012,0.8931567158307502,321
1.666938304901123,1.234405755996704,0.2594772389792046,-0.014573751017451286,30.0,0.514530003,1.3051268183483704,322
3.007631301879883,1.147700548171997,0.618403842434197,-0.005113336723297834,55.0,0.560090005,0.47974214417411193,323
3.456235885620117,1.4488896131515503,0.5807897200594019,-0.020025325939059258,76.0,0.493050009,0.5222206260958404,324
5.277770519256592,4.808568954467773,0.08890147138396398,0.12270160019397736,672.0,0.476060003,3.8881090236260043,325
3.9299139976501465,2.1744930744171143,0.4466817656271025,0.2649616003036499,108.0,2.67982006,0.7212060852508662,326
4.273682594299316,3.610814332962036,0.15510470108881813,-1.2867224216461182,269.0,0.554939985,2.2164144751852177,327
7.306210041046143,5.601017475128174,0.23338948050196073,0.9305853247642517,1330.0,0.354180008,1.4575926252800606,328
1.919865608215332,1.526292085647583,0.20500055883266066,1.271580696105957,40.0,2.31954002,1.6666442666012828,329
2.3242151737213135,1.0106197595596313,0.5651780562375718,1.074771523475647,30.0,0.349970013,0.5411752851933954,330
2.9494903087615967,2.0510246753692627,0.3046172522497872,0.07058330625295639,145.0,0.597530007,1.1016280129746114,331
3.599090814590454,2.560175657272339,0.2886604453287003,1.0010308027267456,165.0,0.477670014,1.1665046876835878,332
1.496315598487854,1.1612192392349243,0.22394764820441038,1.0699503421783447,25.0,2.55387998,1.5213383663841111,333
0.9391794204711914,0.7538191080093384,0.19736411214042227,1.5578793287277222,10.0,0.966310024,1.7329690042072754,334
4.279539585113525,2.8121800422668457,0.34287789928405443,0.36376863718032837,185.0,0.429459989,0.9698429614587132,335
2.220653772354126,1.0888328552246094,0.5096791454931164,0.1663619577884674,34.0,0.365399987,0.6163541178124602,336
2.340272903442383,1.5427135229110718,0.34079759645046326,-0.08829935640096664,53.0,0.595790029,0.9762783305327991,337
1.5512837171554565,0.8905365467071533,0.42593573512129423,-0.7599354386329651,18.0,0.564639986,0.7618323188506111,338
2.380014181137085,0.9613664746284485,0.5960669132781629,1.4414886236190796,31.0,0.340380013,0.5044561367381085,339
3.406939744949341,3.0731542110443115,0.0979722445634249,0.4810650944709778,224.0,0.489740014,3.5261197695837625,340
3.4020044803619385,2.4716296195983887,0.2734784348857081,1.4651368856430054,151.0,0.341320008,1.235029890068806,341
4.557578086853027,3.5397980213165283,0.22331599067329821,0.7583686113357544,370.0,0.557280004,1.5257917367869676,342
3.8579182624816895,1.0799466371536255,0.7200701094017149,0.07412176579236984,62.0,0.55250001,0.38177703094144644,343
2.8316164016723633,2.3456332683563232,0.17162746091914727,0.3109133839607239,128.0,3.12704992,1.999351092527135,344
2.5213587284088135,1.8638625144958496,0.26077059424538873,0.6622889637947083,78.0,0.629199982,1.2983442716767497,345
2.3324155807495117,1.9624139070510864,0.15863454041047298,0.2840827703475952,75.0,0.596210003,2.1662788806587154,346
1.2412408590316772,0.9719221591949463,0.21697537418066715,0.2051517516374588,17.0,0.486030012,1.5719059178467891,347
1.506734848022461,0.6995677947998047,0.5357061026908856,-1.5296552181243896,15.0,0.380380005,0.5794441307161363,348
8.500563621520996,7.599762439727783,0.10596958294772851,0.7726134657859802,1560.0,0.230299994,3.2582216904831953,349
0.9422052502632141,0.9190096855163574,0.024618377726484564,0.024241184815764427,12.0,1.78157198,14.07499582187465,350
4.8043718338012695,2.980933904647827,0.37953721989722,0.35782796144485474,218.0,0.594690025,0.8674773830462051,351
5.78887939453125,4.624223709106445,0.20118845221150294,-1.2496882677078247,804.0,0.157100007,1.6991330883895797,352
7.043412685394287,6.363712310791016,0.09650156890746242,0.6892735958099365,1472.0,0.308589995,3.5802016603266598,353
7.062147617340088,5.7376389503479,0.1875504080005418,-1.155674934387207,1385.0,0.286500007,1.8260219489867504,354
6.87250280380249,5.295320987701416,0.22949162206648133,0.9802852272987366,1130.0,0.28433001,1.4832848140950234,355
1.6346776485443115,0.8018959164619446,0.5094470661074758,0.8495847582817078,17.0,0.891392887,0.6166979206735468,356
3.7125167846679688,3.1013247966766357,0.1646300942033304,-0.3384721577167511,196.0,0.538179994,2.0860072149694826,357
1.3289941549301147,0.7005237936973572,0.4728917421505181,-1.3762733936309814,13.0,0.80761832,0.6745452668845451,358
1.778607726097107,1.2316135168075562,0.30754066861603546,0.17662370204925537,34.0,0.557550013,1.0904476476920355,359
1.3958524465560913,1.1877751350402832,0.14906827152768587,-1.4980353116989136,23.0,1.19387305,2.3076076767960068,360
1.2670308351516724,0.6852908730506897,0.45913638876148133,-1.5097224712371826,12.0,0.583209991,0.6984322994877485,361
1.8732452392578125,0.933908224105835,0.5014490337229667,-0.013811836950480938,27.0,1.99272001,0.6287162626296429,362
1.7468775510787964,0.9475038647651672,0.45760144196710895,-1.1792632341384888,17.0,0.647740006,0.7011781684295335,363
1.2175836563110352,0.978078305721283,0.19670545785362437,-0.3939352035522461,16.0,0.584309995,1.738927420251708,364
3.2904224395751953,2.9773058891296387,0.09515998513734336,-0.2566247284412384,193.0,0.532809973,3.630989728615919,365
3.793893337249756,3.366809368133545,0.1125714223230666,0.17363449931144714,268.0,0.598399997,3.065650575312063,366
9.597546577453613,6.165111064910889,0.35763676527563215,1.5699076652526855,1881.0,0.209710002,0.9262378359487694,367
1.0002976655960083,0.7175028920173645,0.2827106203533385,-1.5540443658828735,10.0,1.05391002,1.1925083385072703,368
1.6929093599319458,1.3094340562820435,0.226518508743621,-1.1859614849090576,31.0,1.27882004,1.5034647414391118,369
2.838625192642212,1.8681793212890625,0.34187178845187793,-0.16554611921310425,92.0,0.700399995,0.9729460084984305,370
4.726529121398926,4.152271747589111,0.1214966329541729,1.1804052591323853,686.0,0.645200014,2.8384450603496942,371
1.7442996501922607,1.1693410873413086,0.329621440208154,1.515781283378601,27.0,0.555000007,1.0121789043365907,372
0.9316582679748535,0.8983711004257202,0.03572894557302608,0.6557512879371643,11.0,1.0359,9.695949902151451,373
1.7927017211914062,0.765835702419281,0.5728036106808017,-0.25895383954048157,15.0,0.846400023,0.531811026309317,375
0.8547857999801636,0.6652733087539673,0.2217075801102384,-0.8054323792457581,8.0,0.697000027,1.5372440383972097,376
1.0331705808639526,0.8560065031051636,0.17147611540646257,0.6311372518539429,12.0,0.851599991,2.0011512736874786,377
1.7537472248077393,0.7796234488487244,0.5554527825786334,0.705177903175354,15.0,0.781599998,0.5534260847082583,378
2.4081361293792725,1.818495512008667,0.24485352392540727,0.8360416889190674,74.0,0.621200025,1.3866787150849087,379
3.1949286460876465,2.6485910415649414,0.1710015042720041,0.8249800205230713,163.0,0.725899994,2.0068169961518363,380
2.2497072219848633,1.6986230611801147,0.24495816852049757,0.17669889330863953,62.0,0.721599996,1.3860613500549512,381
0.8128840327262878,0.49982163310050964,0.3851255370041101,0.00634680176153779,6.0,0.764999986,0.8534950618401265,383
1.4051309823989868,1.0934983491897583,0.22178191009437187,1.3256399631500244,21.0,0.287939996,1.5367111931387718,384
1.6818629503250122,0.9603666067123413,0.42898640669457944,-1.5238091945648193,22.0,0.842400014,0.75563218144514,385
1.6693421602249146,1.2827829122543335,0.23156382027666456,1.223615050315857,32.0,0.622500002,1.4695205855820515,386
3.701777219772339,2.1077325344085693,0.43061605027160554,-0.8838862776756287,80.0,0.546299994,0.7523532849108835,387
5.382395267486572,2.881152391433716,0.46470813675876066,0.4866911768913269,277.0,1.10160005,0.6886029925699745,388
2.879599094390869,2.4451634883880615,0.15086669767643646,0.1196717768907547,150.0,1.074,2.279681446562645,389
1.4736531972885132,1.1054223775863647,0.24987617193766098,1.2278980016708374,21.0,0.642499983,1.3576174991282306,390
1.9578391313552856,0.907586395740509,0.536434643068838,0.4525700807571411,23.0,0.943599999,0.5784554035622494,391
